year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909321.JPG,0,192,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909322.JPG,1,193,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909323.JPG,0,194,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909324.JPG,0,195,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909325.JPG,0,196,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909326.JPG,0,197,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909327.JPG,0,198,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909328.JPG,0,199,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909329.JPG,0,200,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909330.JPG,1,201,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909331.JPG,0,202,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909332.JPG,0,203,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909333.JPG,0,204,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909334.JPG,0,205,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909335.JPG,0,206,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909336.JPG,1,207,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909337.JPG,0,208,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909338.JPG,0,209,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909339.JPG,0,210,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909340.JPG,0,211,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909341.JPG,0,212,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909342.JPG,0,213,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909343.JPG,1,214,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909344.JPG,0,215,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909345.JPG,0,216,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909346.JPG,0,217,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909347.JPG,0,218,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909348.JPG,0,219,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909349.JPG,1,220,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909350.JPG,0,221,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909351.JPG,0,222,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909352.JPG,0,223,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909353.JPG,0,224,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909354.JPG,0,225,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909355.JPG,0,226,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909356.JPG,1,227,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909357.JPG,0,228,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909358.JPG,0,229,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909359.JPG,0,230,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909360.JPG,0,231,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909361.JPG,0,232,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909362.JPG,0,233,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909363.JPG,1,234,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909364.JPG,0,235,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909365.JPG,0,236,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909366.JPG,0,237,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909367.JPG,0,238,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909368.JPG,0,239,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909369.JPG,0,240,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909370.JPG,1,241,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909371.JPG,0,242,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909372.JPG,0,243,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909373.JPG,0,244,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909374.JPG,0,245,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909375.JPG,0,246,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909376.JPG,0,247,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909377.JPG,1,248,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909378.JPG,0,249,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909379.JPG,0,250,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909380.JPG,0,251,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909381.JPG,0,252,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909382.JPG,0,253,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909383.JPG,1,254,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909384.JPG,0,255,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909385.JPG,0,256,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909386.JPG,0,257,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909387.JPG,0,258,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909388.JPG,0,259,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909389.JPG,0,260,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909390.JPG,1,261,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909391.JPG,0,262,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909392.JPG,0,263,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909393.JPG,0,264,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909394.JPG,0,265,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909395.JPG,0,266,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909396.JPG,0,267,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909397.JPG,1,268,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909398.JPG,0,269,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909399.JPG,0,270,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909400.JPG,0,271,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909401.JPG,0,272,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909402.JPG,0,273,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909403.JPG,0,274,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909404.JPG,1,275,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909405.JPG,0,276,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909406.JPG,0,277,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909407.JPG,0,278,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909408.JPG,0,279,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909409.JPG,0,280,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909410.JPG,1,281,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909411.JPG,0,282,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909412.JPG,0,283,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909413.JPG,0,284,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909414.JPG,0,285,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909415.JPG,0,286,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909416.JPG,0,287,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909417.JPG,1,288,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909418.JPG,0,289,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909419.JPG,0,290,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909420.JPG,0,291,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909421.JPG,0,292,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909422.JPG,0,293,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909423.JPG,1,294,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909424.JPG,0,295,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909425.JPG,0,296,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909426.JPG,0,297,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909427.JPG,0,298,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909428.JPG,0,299,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909429.JPG,0,300,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909430.JPG,1,301,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909431.JPG,0,302,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909432.JPG,0,303,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909433.JPG,0,304,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909434.JPG,0,305,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909435.JPG,0,306,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909436.JPG,0,307,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909437.JPG,1,308,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909438.JPG,0,309,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909439.JPG,0,310,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909440.JPG,0,311,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909441.JPG,0,312,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909442.JPG,0,313,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909443.JPG,0,314,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909444.JPG,1,315,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909445.JPG,0,316,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909446.JPG,0,317,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909447.JPG,0,318,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909448.JPG,0,319,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909449.JPG,0,320,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909450.JPG,1,321,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909451.JPG,0,322,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909452.JPG,0,323,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909453.JPG,0,324,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909454.JPG,0,325,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909455.JPG,0,326,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909456.JPG,0,327,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909457.JPG,1,328,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909458.JPG,0,329,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909459.JPG,0,330,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909460.JPG,0,331,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909461.JPG,0,332,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909462.JPG,0,333,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909463.JPG,0,334,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909464.JPG,1,335,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909465.JPG,0,336,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909466.JPG,0,337,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909467.JPG,0,338,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909468.JPG,0,339,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909469.JPG,0,340,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909470.JPG,1,341,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909471.JPG,0,342,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909472.JPG,0,343,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909473.JPG,0,344,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909474.JPG,0,345,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909475.JPG,0,346,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909476.JPG,0,347,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909477.JPG,1,348,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909478.JPG,0,349,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909479.JPG,0,350,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909480.JPG,0,351,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909481.JPG,0,352,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909482.JPG,0,353,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909483.JPG,0,354,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909484.JPG,1,355,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909485.JPG,0,356,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909486.JPG,0,357,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909487.JPG,0,358,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909488.JPG,0,359,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909489.JPG,0,360,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909490.JPG,0,361,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909491.JPG,0,362,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909492.JPG,1,363,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909493.JPG,0,364,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909494.JPG,0,365,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909495.JPG,0,366,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909496.JPG,0,367,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909497.JPG,0,368,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909498.JPG,1,369,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909499.JPG,0,370,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909500.JPG,0,371,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909501.JPG,0,372,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909502.JPG,0,373,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909503.JPG,0,374,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909504.JPG,1,375,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909505.JPG,0,376,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909506.JPG,0,377,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909507.JPG,0,378,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909508.JPG,0,379,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909509.JPG,0,380,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909510.JPG,0,381,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909511.JPG,1,382,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
