year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285285.JPG,0,173,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285286.JPG,0,174,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285287.JPG,1,175,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285288.JPG,0,176,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285289.JPG,0,177,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285290.JPG,0,178,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285291.JPG,0,179,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285292.JPG,0,180,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285293.JPG,0,181,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285294.JPG,1,182,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285295.JPG,0,183,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285296.JPG,0,184,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285297.JPG,0,185,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285298.JPG,0,186,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285299.JPG,1,187,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285300.JPG,0,188,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285301.JPG,0,189,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285302.JPG,0,190,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285303.JPG,0,191,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285304.JPG,0,192,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285305.JPG,0,193,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285306.JPG,1,194,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285307.JPG,0,195,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285308.JPG,0,196,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285309.JPG,0,197,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285310.JPG,0,198,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285311.JPG,0,199,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285312.JPG,1,200,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285313.JPG,0,201,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285314.JPG,0,202,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285315.JPG,0,203,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285316.JPG,0,204,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285317.JPG,0,205,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285318.JPG,0,206,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285319.JPG,1,207,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285320.JPG,0,208,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285321.JPG,0,209,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285322.JPG,0,210,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285323.JPG,0,211,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285324.JPG,0,212,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285325.JPG,1,213,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285326.JPG,0,214,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285327.JPG,0,215,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285328.JPG,0,216,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285329.JPG,0,217,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285330.JPG,0,218,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285331.JPG,0,219,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285332.JPG,1,220,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285333.JPG,0,221,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285334.JPG,0,222,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285335.JPG,0,223,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285336.JPG,0,224,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285337.JPG,0,225,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285338.JPG,1,226,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285339.JPG,0,227,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285340.JPG,0,228,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285341.JPG,0,229,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285342.JPG,0,230,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285343.JPG,0,231,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285344.JPG,1,232,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285345.JPG,0,233,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285346.JPG,0,234,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285347.JPG,0,235,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285348.JPG,0,236,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285349.JPG,0,237,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285350.JPG,0,238,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285351.JPG,1,239,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285352.JPG,0,240,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285353.JPG,0,241,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285354.JPG,0,242,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285355.JPG,0,243,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285356.JPG,0,244,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285357.JPG,0,245,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285358.JPG,1,246,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285359.JPG,0,247,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285360.JPG,0,248,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285361.JPG,0,249,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285362.JPG,0,250,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285363.JPG,0,251,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285364.JPG,1,252,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285365.JPG,0,253,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285366.JPG,0,254,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285367.JPG,0,255,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285368.JPG,0,256,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285369.JPG,0,257,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285370.JPG,0,258,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285371.JPG,1,259,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285372.JPG,0,260,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285373.JPG,0,261,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285374.JPG,0,262,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285375.JPG,0,263,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285376.JPG,0,264,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285377.JPG,1,265,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285378.JPG,0,266,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285379.JPG,0,267,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285380.JPG,0,268,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285381.JPG,0,269,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285382.JPG,0,270,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285383.JPG,1,271,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285384.JPG,0,272,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285385.JPG,0,273,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285386.JPG,0,274,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285387.JPG,0,275,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285388.JPG,0,276,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285389.JPG,1,277,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285390.JPG,0,278,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285391.JPG,0,279,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285392.JPG,0,280,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285393.JPG,0,281,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285394.JPG,0,282,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285395.JPG,0,283,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285396.JPG,1,284,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285397.JPG,0,285,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285398.JPG,0,286,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285399.JPG,0,287,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285400.JPG,0,288,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285401.JPG,0,289,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285402.JPG,1,290,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285403.JPG,0,291,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285404.JPG,0,292,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285405.JPG,0,293,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285406.JPG,0,294,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285407.JPG,0,295,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285408.JPG,0,296,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285409.JPG,1,297,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285410.JPG,0,298,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285411.JPG,0,299,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285412.JPG,0,300,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285413.JPG,0,301,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285414.JPG,0,302,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285415.JPG,0,303,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285416.JPG,1,304,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285417.JPG,0,305,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285418.JPG,0,306,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285419.JPG,0,307,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285420.JPG,0,308,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285421.JPG,0,309,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285422.JPG,1,310,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285423.JPG,0,311,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285424.JPG,0,312,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285425.JPG,0,313,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285426.JPG,0,314,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285427.JPG,0,315,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285428.JPG,0,316,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285429.JPG,1,317,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285430.JPG,0,318,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285431.JPG,0,319,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285432.JPG,0,320,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285433.JPG,0,321,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285434.JPG,0,322,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285435.JPG,0,323,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285436.JPG,1,324,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285437.JPG,0,325,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285438.JPG,0,326,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285439.JPG,0,327,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285440.JPG,0,328,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285441.JPG,0,329,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285442.JPG,1,330,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285443.JPG,0,331,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285444.JPG,0,332,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285445.JPG,0,333,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285446.JPG,0,334,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285447.JPG,0,335,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285448.JPG,0,336,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285449.JPG,1,337,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285450.JPG,0,338,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285451.JPG,0,339,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285452.JPG,0,340,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285453.JPG,0,341,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285454.JPG,0,342,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285455.JPG,1,343,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285456.JPG,0,344,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
