year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278013.JPG,1,173,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278014.JPG,0,174,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278015.JPG,0,175,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278016.JPG,0,176,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278017.JPG,0,177,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278018.JPG,0,178,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278019.JPG,1,179,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278020.JPG,0,180,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278021.JPG,0,181,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278022.JPG,0,182,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278023.JPG,0,183,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278024.JPG,0,184,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278025.JPG,0,185,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278026.JPG,1,186,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278027.JPG,0,187,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278028.JPG,0,188,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278029.JPG,0,189,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278030.JPG,0,190,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278031.JPG,0,191,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278032.JPG,1,192,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278033.JPG,0,193,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278034.JPG,0,194,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278035.JPG,0,195,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278036.JPG,0,196,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278037.JPG,0,197,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278038.JPG,1,198,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278039.JPG,0,199,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278040.JPG,0,200,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278041.JPG,0,201,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278042.JPG,0,202,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278043.JPG,0,203,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278044.JPG,1,204,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278045.JPG,0,205,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278046.JPG,0,206,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278047.JPG,0,207,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278048.JPG,0,208,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278049.JPG,0,209,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278050.JPG,1,210,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278051.JPG,0,211,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278052.JPG,0,212,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278053.JPG,0,213,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278054.JPG,0,214,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278055.JPG,0,215,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278056.JPG,1,216,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278057.JPG,0,217,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278058.JPG,0,218,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278059.JPG,0,219,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278060.JPG,0,220,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278061.JPG,0,221,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278062.JPG,1,222,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278063.JPG,0,223,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278064.JPG,0,224,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278065.JPG,0,225,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278066.JPG,0,226,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278067.JPG,0,227,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278068.JPG,1,228,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278069.JPG,0,229,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278070.JPG,0,230,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278071.JPG,0,231,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278072.JPG,0,232,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278073.JPG,0,233,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278074.JPG,1,234,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278075.JPG,0,235,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278076.JPG,0,236,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278077.JPG,0,237,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278078.JPG,0,238,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278079.JPG,0,239,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278080.JPG,1,240,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278081.JPG,0,241,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278082.JPG,0,242,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278083.JPG,0,243,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278084.JPG,0,244,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278085.JPG,0,245,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278086.JPG,0,246,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278087.JPG,1,247,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278088.JPG,0,248,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278089.JPG,0,249,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278090.JPG,0,250,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278091.JPG,0,251,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278092.JPG,0,252,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278093.JPG,1,253,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278094.JPG,0,254,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278095.JPG,0,255,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278096.JPG,0,256,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278097.JPG,0,257,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278098.JPG,0,258,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278099.JPG,1,259,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278100.JPG,0,260,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278101.JPG,0,261,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278102.JPG,0,262,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278103.JPG,0,263,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278104.JPG,0,264,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278105.JPG,1,265,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278106.JPG,0,266,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278107.JPG,0,267,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278108.JPG,0,268,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278109.JPG,0,269,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278110.JPG,0,270,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278111.JPG,1,271,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278112.JPG,0,272,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278113.JPG,0,273,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278114.JPG,0,274,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278115.JPG,0,275,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278116.JPG,0,276,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278117.JPG,1,277,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278118.JPG,0,278,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278119.JPG,0,279,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278120.JPG,0,280,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278121.JPG,0,281,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278122.JPG,0,282,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278123.JPG,1,283,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278124.JPG,0,284,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278125.JPG,0,285,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278126.JPG,0,286,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278127.JPG,0,287,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278128.JPG,0,288,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278129.JPG,1,289,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278130.JPG,0,290,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278131.JPG,0,291,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278132.JPG,0,292,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278133.JPG,0,293,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278134.JPG,0,294,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278135.JPG,0,295,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278136.JPG,1,296,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278137.JPG,0,297,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278138.JPG,0,298,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278139.JPG,0,299,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278140.JPG,0,300,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278141.JPG,0,301,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278142.JPG,0,302,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278143.JPG,1,303,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278144.JPG,0,304,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278145.JPG,0,305,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278146.JPG,0,306,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278147.JPG,0,307,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278148.JPG,0,308,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278149.JPG,1,309,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278150.JPG,0,310,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278151.JPG,0,311,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278152.JPG,0,312,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278153.JPG,0,313,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278154.JPG,0,314,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278155.JPG,1,315,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278156.JPG,0,316,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278157.JPG,0,317,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278158.JPG,0,318,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278159.JPG,0,319,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278160.JPG,0,320,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278161.JPG,1,321,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278162.JPG,0,322,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278163.JPG,0,323,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278164.JPG,0,324,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278165.JPG,0,325,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278166.JPG,0,326,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278167.JPG,1,327,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278168.JPG,0,328,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278169.JPG,0,329,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278170.JPG,0,330,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278171.JPG,0,331,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278172.JPG,0,332,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278173.JPG,1,333,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278174.JPG,0,334,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278175.JPG,0,335,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
