year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320995.JPG,0,173,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320996.JPG,0,174,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320997.JPG,0,175,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320998.JPG,0,176,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320999.JPG,0,177,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321000.JPG,1,178,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321001.JPG,0,179,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321002.JPG,0,180,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321003.JPG,0,181,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321004.JPG,0,182,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321005.JPG,0,183,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321006.JPG,1,184,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321007.JPG,0,185,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321008.JPG,0,186,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321009.JPG,0,187,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321010.JPG,0,188,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321011.JPG,0,189,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321012.JPG,0,190,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321013.JPG,1,191,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321014.JPG,0,192,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321015.JPG,0,193,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321016.JPG,0,194,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321017.JPG,0,195,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321018.JPG,0,196,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321019.JPG,1,197,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321020.JPG,0,198,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0321021.JPG,0,199,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331022.JPG,0,1,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331023.JPG,0,2,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331024.JPG,0,3,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331025.JPG,0,4,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331026.JPG,0,5,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331027.JPG,0,6,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331028.JPG,1,7,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331029.JPG,0,8,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331030.JPG,0,9,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331031.JPG,0,10,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331032.JPG,0,11,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331033.JPG,0,12,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331034.JPG,1,13,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331035.JPG,0,14,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331036.JPG,0,15,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331037.JPG,0,16,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331038.JPG,0,17,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331039.JPG,0,18,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331040.JPG,0,19,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331041.JPG,1,20,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331042.JPG,0,21,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331043.JPG,0,22,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331044.JPG,0,23,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331045.JPG,0,24,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331046.JPG,0,25,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331047.JPG,1,26,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331048.JPG,0,27,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331049.JPG,0,28,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331050.JPG,0,29,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331051.JPG,0,30,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331052.JPG,0,31,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331053.JPG,1,32,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331054.JPG,0,33,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331055.JPG,0,34,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331056.JPG,0,35,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331057.JPG,0,36,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331058.JPG,0,37,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331059.JPG,0,38,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331060.JPG,1,39,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331061.JPG,0,40,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331062.JPG,0,41,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331063.JPG,0,42,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331064.JPG,0,43,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331065.JPG,0,44,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331066.JPG,1,45,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331067.JPG,0,46,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331068.JPG,0,47,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331069.JPG,0,48,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331070.JPG,0,49,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331071.JPG,0,50,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331072.JPG,0,51,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331073.JPG,1,52,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331074.JPG,0,53,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331075.JPG,0,54,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331076.JPG,0,55,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331077.JPG,0,56,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331078.JPG,0,57,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331079.JPG,1,58,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331080.JPG,0,59,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331081.JPG,0,60,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331082.JPG,0,61,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331083.JPG,0,62,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331084.JPG,0,63,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331085.JPG,1,64,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331086.JPG,0,65,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331087.JPG,0,66,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331088.JPG,0,67,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331089.JPG,0,68,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331090.JPG,0,69,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331091.JPG,0,70,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331092.JPG,1,71,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331093.JPG,0,72,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331094.JPG,0,73,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331095.JPG,0,74,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331096.JPG,0,75,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331097.JPG,0,76,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331098.JPG,1,77,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331099.JPG,0,78,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331100.JPG,0,79,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331101.JPG,0,80,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331102.JPG,0,81,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331103.JPG,0,82,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331104.JPG,0,83,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331105.JPG,1,84,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331106.JPG,0,85,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331107.JPG,0,86,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331108.JPG,0,87,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331109.JPG,0,88,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331110.JPG,0,89,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331111.JPG,1,90,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331112.JPG,0,91,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331113.JPG,0,92,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331114.JPG,0,93,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331115.JPG,0,94,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331116.JPG,0,95,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331117.JPG,1,96,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331118.JPG,0,97,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331119.JPG,0,98,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331120.JPG,0,99,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331121.JPG,0,100,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331122.JPG,0,101,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331123.JPG,1,102,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331124.JPG,0,103,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331125.JPG,0,104,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331126.JPG,0,105,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331127.JPG,0,106,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331128.JPG,0,107,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331129.JPG,0,108,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331130.JPG,1,109,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331131.JPG,0,110,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331132.JPG,0,111,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331133.JPG,0,112,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331134.JPG,0,113,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331135.JPG,0,114,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331136.JPG,1,115,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331137.JPG,0,116,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331138.JPG,0,117,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331139.JPG,0,118,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331140.JPG,0,119,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331141.JPG,0,120,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331142.JPG,0,121,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331143.JPG,1,122,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331144.JPG,0,123,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331145.JPG,0,124,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331146.JPG,0,125,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331147.JPG,0,126,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331148.JPG,0,127,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331149.JPG,1,128,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331150.JPG,0,129,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331151.JPG,0,130,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331152.JPG,0,131,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331153.JPG,0,132,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331154.JPG,0,133,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331155.JPG,1,134,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331156.JPG,0,135,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331157.JPG,0,136,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331158.JPG,0,137,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331159.JPG,0,138,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331160.JPG,0,139,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331161.JPG,1,140,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331162.JPG,0,141,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331163.JPG,0,142,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331164.JPG,0,143,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331165.JPG,0,144,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331166.JPG,0,145,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
