year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601770.JPG,1,173,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601771.JPG,0,174,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601772.JPG,0,175,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601773.JPG,0,176,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601774.JPG,0,177,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601775.JPG,0,178,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601776.JPG,1,179,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601777.JPG,0,180,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601778.JPG,0,181,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601779.JPG,0,182,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601780.JPG,0,183,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601781.JPG,0,184,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601782.JPG,0,185,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601783.JPG,1,186,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601784.JPG,0,187,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601785.JPG,0,188,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601786.JPG,0,189,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601787.JPG,0,190,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601788.JPG,0,191,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601789.JPG,0,192,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601790.JPG,1,193,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601791.JPG,0,194,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601792.JPG,0,195,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601793.JPG,0,196,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601794.JPG,0,197,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601795.JPG,0,198,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601796.JPG,1,199,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601797.JPG,0,200,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601798.JPG,0,201,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601799.JPG,0,202,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601800.JPG,0,203,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601801.JPG,1,204,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601802.JPG,0,205,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601803.JPG,0,206,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601804.JPG,0,207,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611805.JPG,0,1,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611806.JPG,0,2,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611807.JPG,0,3,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611808.JPG,0,4,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611809.JPG,0,5,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611810.JPG,0,6,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611811.JPG,0,7,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611812.JPG,1,8,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611813.JPG,0,9,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611814.JPG,0,10,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611815.JPG,0,11,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611816.JPG,0,12,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611817.JPG,0,13,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611818.JPG,0,14,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611819.JPG,1,15,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611820.JPG,0,16,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611821.JPG,0,17,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611822.JPG,0,18,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611823.JPG,0,19,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611824.JPG,1,20,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611825.JPG,0,21,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611826.JPG,0,22,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611827.JPG,0,23,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611828.JPG,0,24,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611829.JPG,0,25,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611830.JPG,0,26,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611831.JPG,1,27,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611832.JPG,0,28,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611833.JPG,0,29,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611834.JPG,0,30,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611835.JPG,0,31,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611836.JPG,0,32,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611837.JPG,1,33,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611838.JPG,0,34,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611839.JPG,0,35,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611840.JPG,0,36,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611841.JPG,0,37,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611842.JPG,0,38,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611843.JPG,0,39,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611844.JPG,1,40,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611845.JPG,0,41,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611846.JPG,0,42,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611847.JPG,0,43,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611848.JPG,0,44,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611849.JPG,0,45,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611850.JPG,0,46,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611851.JPG,1,47,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611852.JPG,0,48,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611853.JPG,0,49,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611854.JPG,0,50,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611855.JPG,0,51,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611856.JPG,0,52,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611857.JPG,0,53,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611858.JPG,1,54,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611859.JPG,0,55,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611860.JPG,0,56,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611861.JPG,0,57,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611862.JPG,0,58,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611863.JPG,0,59,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611864.JPG,1,60,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611865.JPG,0,61,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611866.JPG,0,62,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611867.JPG,0,63,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611868.JPG,0,64,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611869.JPG,0,65,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611870.JPG,0,66,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611871.JPG,1,67,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611872.JPG,0,68,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611873.JPG,0,69,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611874.JPG,0,70,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611875.JPG,0,71,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611876.JPG,0,72,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611877.JPG,1,73,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611878.JPG,0,74,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611879.JPG,0,75,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611880.JPG,0,76,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611881.JPG,0,77,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611882.JPG,0,78,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611883.JPG,0,79,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611884.JPG,1,80,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611885.JPG,0,81,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611886.JPG,0,82,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611887.JPG,0,83,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611888.JPG,0,84,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611889.JPG,0,85,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611890.JPG,1,86,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611891.JPG,0,87,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611892.JPG,0,88,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611893.JPG,0,89,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611894.JPG,0,90,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611895.JPG,0,91,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611896.JPG,1,92,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611897.JPG,0,93,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611898.JPG,0,94,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611899.JPG,0,95,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611900.JPG,0,96,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611901.JPG,0,97,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611902.JPG,1,98,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611903.JPG,0,99,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611904.JPG,0,100,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611905.JPG,0,101,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611906.JPG,0,102,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611907.JPG,0,103,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611908.JPG,0,104,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611909.JPG,1,105,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611910.JPG,0,106,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611911.JPG,0,107,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611912.JPG,0,108,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611913.JPG,0,109,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611914.JPG,0,110,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611915.JPG,0,111,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611916.JPG,1,112,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611917.JPG,0,113,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611918.JPG,0,114,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611919.JPG,0,115,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611920.JPG,0,116,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611921.JPG,0,117,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611922.JPG,0,118,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611923.JPG,1,119,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611924.JPG,0,120,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611925.JPG,0,121,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611926.JPG,0,122,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611927.JPG,0,123,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611928.JPG,0,124,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611929.JPG,1,125,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611930.JPG,0,126,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611931.JPG,0,127,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611932.JPG,0,128,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611933.JPG,0,129,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611934.JPG,0,130,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611935.JPG,0,131,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611936.JPG,1,132,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611937.JPG,0,133,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611938.JPG,0,134,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611939.JPG,0,135,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611940.JPG,0,136,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611941.JPG,0,137,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
