year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404781.JPG,0,192,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404782.JPG,0,193,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404783.JPG,0,194,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404784.JPG,0,195,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404785.JPG,0,196,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404786.JPG,1,197,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404787.JPG,0,198,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404788.JPG,0,199,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404789.JPG,0,200,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404790.JPG,0,201,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404791.JPG,0,202,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404792.JPG,0,203,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404793.JPG,1,204,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404794.JPG,0,205,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404795.JPG,0,206,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404796.JPG,0,207,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404797.JPG,0,208,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404798.JPG,0,209,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404799.JPG,0,210,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404800.JPG,0,211,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404801.JPG,1,212,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404802.JPG,0,213,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404803.JPG,0,214,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404804.JPG,0,215,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404805.JPG,0,216,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404806.JPG,0,217,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404807.JPG,0,218,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404808.JPG,1,219,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404809.JPG,0,220,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404810.JPG,0,221,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404811.JPG,0,222,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404812.JPG,0,223,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404813.JPG,0,224,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404814.JPG,0,225,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404815.JPG,0,226,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404816.JPG,1,227,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404817.JPG,0,228,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404818.JPG,0,229,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404819.JPG,0,230,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404820.JPG,0,231,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404821.JPG,0,232,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404822.JPG,0,233,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404823.JPG,1,234,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404824.JPG,0,235,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404825.JPG,0,236,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404826.JPG,0,237,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404827.JPG,0,238,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404828.JPG,0,239,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404829.JPG,0,240,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404830.JPG,1,241,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404831.JPG,0,242,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404832.JPG,0,243,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404833.JPG,0,244,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404834.JPG,0,245,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404835.JPG,0,246,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404836.JPG,0,247,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404837.JPG,1,248,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404838.JPG,0,249,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404839.JPG,0,250,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404840.JPG,0,251,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404841.JPG,0,252,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404842.JPG,0,253,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404843.JPG,0,254,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404844.JPG,0,255,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404845.JPG,1,256,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404846.JPG,0,257,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404847.JPG,0,258,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404848.JPG,0,259,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404849.JPG,0,260,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404850.JPG,0,261,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404851.JPG,0,262,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404852.JPG,1,263,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404853.JPG,0,264,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404854.JPG,0,265,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404855.JPG,0,266,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404856.JPG,0,267,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404857.JPG,0,268,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404858.JPG,0,269,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404859.JPG,0,270,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404860.JPG,1,271,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404861.JPG,0,272,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404862.JPG,0,273,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404863.JPG,0,274,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404864.JPG,0,275,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404865.JPG,0,276,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404866.JPG,0,277,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404867.JPG,1,278,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404868.JPG,0,279,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404869.JPG,0,280,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404870.JPG,0,281,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404871.JPG,0,282,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404872.JPG,0,283,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404873.JPG,0,284,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404874.JPG,0,285,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404875.JPG,1,286,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404876.JPG,0,287,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404877.JPG,0,288,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404878.JPG,0,289,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404879.JPG,0,290,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404880.JPG,0,291,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404881.JPG,0,292,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404882.JPG,1,293,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404883.JPG,0,294,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404884.JPG,0,295,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404885.JPG,0,296,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404886.JPG,0,297,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404887.JPG,0,298,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404888.JPG,0,299,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404889.JPG,0,300,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404890.JPG,1,301,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404891.JPG,0,302,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404892.JPG,0,303,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404893.JPG,0,304,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404894.JPG,0,305,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404895.JPG,0,306,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404896.JPG,0,307,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404897.JPG,1,308,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404898.JPG,0,309,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404899.JPG,0,310,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404900.JPG,0,311,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404901.JPG,0,312,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404902.JPG,0,313,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404903.JPG,0,314,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404904.JPG,0,315,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404905.JPG,1,316,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404906.JPG,0,317,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404907.JPG,0,318,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404908.JPG,0,319,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404909.JPG,0,320,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404910.JPG,0,321,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404911.JPG,0,322,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404912.JPG,1,323,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404913.JPG,0,324,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404914.JPG,0,325,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404915.JPG,0,326,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404916.JPG,0,327,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404917.JPG,0,328,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404918.JPG,0,329,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404919.JPG,1,330,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404920.JPG,0,331,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404921.JPG,0,332,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404922.JPG,0,333,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404923.JPG,0,334,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404924.JPG,0,335,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404925.JPG,0,336,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404926.JPG,0,337,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404927.JPG,1,338,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404928.JPG,0,339,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404929.JPG,0,340,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404930.JPG,0,341,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404931.JPG,0,342,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404932.JPG,0,343,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404933.JPG,0,344,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404934.JPG,1,345,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404935.JPG,0,346,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404936.JPG,0,347,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404937.JPG,0,348,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404938.JPG,0,349,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404939.JPG,0,350,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404940.JPG,0,351,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404941.JPG,1,352,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404942.JPG,0,353,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404943.JPG,0,354,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404944.JPG,0,355,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404945.JPG,0,356,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404946.JPG,0,357,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404947.JPG,0,358,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404948.JPG,0,359,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404949.JPG,1,360,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404950.JPG,0,361,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404951.JPG,0,362,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404952.JPG,0,363,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404953.JPG,0,364,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404954.JPG,0,365,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404955.JPG,0,366,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404956.JPG,1,367,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404957.JPG,0,368,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404958.JPG,0,369,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404959.JPG,0,370,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404960.JPG,0,371,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404961.JPG,0,372,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404962.JPG,0,373,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404963.JPG,0,374,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404964.JPG,1,375,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404965.JPG,0,376,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404966.JPG,0,377,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404967.JPG,0,378,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404968.JPG,0,379,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404969.JPG,0,380,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404970.JPG,0,381,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404971.JPG,1,382,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
