year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623662.JPG,0,192,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623663.JPG,0,193,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623664.JPG,0,194,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623665.JPG,1,195,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623666.JPG,0,196,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623667.JPG,0,197,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623668.JPG,0,198,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623669.JPG,0,199,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623670.JPG,0,200,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623671.JPG,0,201,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623672.JPG,1,202,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623673.JPG,0,203,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623674.JPG,0,204,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623675.JPG,0,205,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623676.JPG,0,206,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623677.JPG,0,207,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623678.JPG,0,208,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623679.JPG,0,209,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623680.JPG,1,210,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623681.JPG,0,211,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623682.JPG,0,212,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623683.JPG,0,213,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623684.JPG,0,214,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623685.JPG,0,215,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623686.JPG,0,216,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623687.JPG,1,217,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623688.JPG,0,218,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623689.JPG,0,219,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623690.JPG,0,220,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623691.JPG,0,221,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623692.JPG,0,222,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623693.JPG,0,223,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623694.JPG,1,224,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623695.JPG,0,225,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623696.JPG,0,226,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623697.JPG,0,227,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623698.JPG,0,228,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623699.JPG,0,229,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623700.JPG,0,230,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623701.JPG,1,231,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623702.JPG,0,232,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623703.JPG,0,233,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623704.JPG,0,234,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623705.JPG,0,235,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623706.JPG,0,236,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623707.JPG,0,237,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623708.JPG,0,238,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623709.JPG,1,239,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623710.JPG,0,240,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623711.JPG,0,241,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623712.JPG,0,242,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623713.JPG,0,243,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623714.JPG,0,244,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623715.JPG,0,245,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623716.JPG,1,246,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623717.JPG,0,247,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623718.JPG,0,248,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623719.JPG,0,249,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623720.JPG,0,250,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623721.JPG,0,251,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623722.JPG,0,252,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623723.JPG,0,253,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623724.JPG,1,254,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623725.JPG,0,255,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623726.JPG,0,256,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623727.JPG,0,257,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623728.JPG,0,258,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623729.JPG,0,259,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623730.JPG,0,260,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623731.JPG,1,261,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623732.JPG,0,262,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623733.JPG,0,263,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623734.JPG,0,264,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623735.JPG,0,265,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623736.JPG,0,266,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623737.JPG,0,267,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623738.JPG,1,268,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623739.JPG,0,269,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623740.JPG,0,270,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623741.JPG,0,271,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623742.JPG,0,272,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623743.JPG,0,273,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623744.JPG,0,274,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623745.JPG,1,275,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623746.JPG,0,276,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623747.JPG,0,277,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623748.JPG,0,278,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623749.JPG,0,279,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623750.JPG,0,280,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623751.JPG,0,281,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623752.JPG,0,282,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623753.JPG,1,283,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623754.JPG,0,284,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623755.JPG,0,285,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623756.JPG,0,286,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623757.JPG,0,287,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623758.JPG,0,288,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623759.JPG,0,289,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623760.JPG,1,290,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623761.JPG,0,291,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623762.JPG,0,292,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623763.JPG,0,293,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623764.JPG,0,294,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623765.JPG,0,295,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623766.JPG,0,296,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623767.JPG,0,297,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623768.JPG,1,298,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623769.JPG,0,299,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623770.JPG,0,300,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623771.JPG,0,301,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623772.JPG,0,302,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623773.JPG,0,303,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623774.JPG,0,304,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623775.JPG,1,305,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623776.JPG,0,306,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623777.JPG,0,307,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623778.JPG,0,308,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623779.JPG,0,309,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623780.JPG,0,310,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623781.JPG,0,311,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623782.JPG,0,312,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623783.JPG,1,313,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623784.JPG,0,314,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623785.JPG,0,315,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623786.JPG,0,316,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623787.JPG,0,317,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623788.JPG,0,318,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623789.JPG,0,319,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623790.JPG,1,320,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623791.JPG,0,321,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623792.JPG,0,322,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623793.JPG,0,323,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623794.JPG,0,324,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623795.JPG,0,325,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623796.JPG,0,326,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623797.JPG,1,327,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623798.JPG,0,328,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623799.JPG,0,329,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623800.JPG,0,330,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623801.JPG,0,331,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623802.JPG,0,332,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623803.JPG,0,333,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623804.JPG,1,334,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623805.JPG,0,335,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623806.JPG,0,336,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623807.JPG,0,337,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623808.JPG,0,338,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623809.JPG,0,339,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623810.JPG,0,340,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623811.JPG,0,341,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623812.JPG,1,342,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623813.JPG,0,343,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623814.JPG,0,344,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623815.JPG,0,345,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623816.JPG,0,346,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623817.JPG,0,347,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623818.JPG,0,348,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623819.JPG,1,349,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623820.JPG,0,350,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623821.JPG,0,351,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623822.JPG,0,352,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623823.JPG,0,353,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623824.JPG,0,354,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623825.JPG,0,355,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623826.JPG,0,356,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623827.JPG,1,357,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623828.JPG,0,358,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623829.JPG,0,359,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623830.JPG,0,360,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623831.JPG,0,361,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623832.JPG,0,362,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623833.JPG,0,363,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623834.JPG,1,364,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623835.JPG,0,365,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623836.JPG,0,366,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623837.JPG,0,367,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623838.JPG,0,368,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623839.JPG,0,369,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623840.JPG,0,370,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623841.JPG,1,371,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623842.JPG,0,372,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623843.JPG,0,373,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623844.JPG,0,374,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623845.JPG,0,375,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623846.JPG,0,376,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623847.JPG,0,377,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623848.JPG,1,378,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623849.JPG,0,379,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623850.JPG,0,380,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623851.JPG,0,381,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623852.JPG,0,382,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
