year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330843.JPG,0,190,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330844.JPG,0,191,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330845.JPG,0,192,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330846.JPG,0,193,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330847.JPG,0,194,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330848.JPG,1,195,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330849.JPG,0,196,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330850.JPG,0,197,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330851.JPG,0,198,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330852.JPG,0,199,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330853.JPG,0,200,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330854.JPG,0,201,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330855.JPG,1,202,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330856.JPG,0,203,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330857.JPG,0,204,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330858.JPG,0,205,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330859.JPG,0,206,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330860.JPG,0,207,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330861.JPG,1,208,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330862.JPG,0,209,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330863.JPG,0,210,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330864.JPG,0,211,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330865.JPG,0,212,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330866.JPG,0,213,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330867.JPG,0,214,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330868.JPG,0,215,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330869.JPG,1,216,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330870.JPG,0,217,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330871.JPG,0,218,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330872.JPG,0,219,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330873.JPG,0,220,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330874.JPG,0,221,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330875.JPG,1,222,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330876.JPG,0,223,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330877.JPG,0,224,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330878.JPG,0,225,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330879.JPG,0,226,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330880.JPG,0,227,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330881.JPG,0,228,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330882.JPG,1,229,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330883.JPG,0,230,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330884.JPG,0,231,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330885.JPG,0,232,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330886.JPG,0,233,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330887.JPG,0,234,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330888.JPG,0,235,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330889.JPG,0,236,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330890.JPG,0,237,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330891.JPG,0,238,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330892.JPG,0,239,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330893.JPG,0,240,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330894.JPG,0,241,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330895.JPG,0,242,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330896.JPG,1,243,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330897.JPG,0,244,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330898.JPG,0,245,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330899.JPG,0,246,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330900.JPG,0,247,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330901.JPG,0,248,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330902.JPG,0,249,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330903.JPG,1,250,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330904.JPG,0,251,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330905.JPG,0,252,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330906.JPG,0,253,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330907.JPG,0,254,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330908.JPG,0,255,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330909.JPG,0,256,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330910.JPG,1,257,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330911.JPG,0,258,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330912.JPG,0,259,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330913.JPG,0,260,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330914.JPG,0,261,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330915.JPG,0,262,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330916.JPG,0,263,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330917.JPG,1,264,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330918.JPG,0,265,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330919.JPG,0,266,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330920.JPG,0,267,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330921.JPG,0,268,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330922.JPG,0,269,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330923.JPG,0,270,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330924.JPG,1,271,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330925.JPG,0,272,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330926.JPG,0,273,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330927.JPG,0,274,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330928.JPG,0,275,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330929.JPG,0,276,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330930.JPG,0,277,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330931.JPG,1,278,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330932.JPG,0,279,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330933.JPG,0,280,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330934.JPG,0,281,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330935.JPG,0,282,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330936.JPG,0,283,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330937.JPG,0,284,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330938.JPG,1,285,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330939.JPG,0,286,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330940.JPG,0,287,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330941.JPG,0,288,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330942.JPG,0,289,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330943.JPG,0,290,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330944.JPG,0,291,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330945.JPG,1,292,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330946.JPG,0,293,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330947.JPG,0,294,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330948.JPG,0,295,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330949.JPG,0,296,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330950.JPG,0,297,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330951.JPG,0,298,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330952.JPG,1,299,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330953.JPG,0,300,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330954.JPG,0,301,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330955.JPG,0,302,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330956.JPG,0,303,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330957.JPG,0,304,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330958.JPG,0,305,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330959.JPG,1,306,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330960.JPG,0,307,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330961.JPG,0,308,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330962.JPG,0,309,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330963.JPG,0,310,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330964.JPG,0,311,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330965.JPG,0,312,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330966.JPG,1,313,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330967.JPG,0,314,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330968.JPG,0,315,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330969.JPG,0,316,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330970.JPG,0,317,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330971.JPG,0,318,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330972.JPG,0,319,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330973.JPG,1,320,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330974.JPG,0,321,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330975.JPG,0,322,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330976.JPG,0,323,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330977.JPG,0,324,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330978.JPG,0,325,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330979.JPG,0,326,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330980.JPG,1,327,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330981.JPG,0,328,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330982.JPG,0,329,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330983.JPG,0,330,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330984.JPG,0,331,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330985.JPG,0,332,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330986.JPG,1,333,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330987.JPG,0,334,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330988.JPG,0,335,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330989.JPG,0,336,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330990.JPG,0,337,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330991.JPG,0,338,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330992.JPG,0,339,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330993.JPG,0,340,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330994.JPG,1,341,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330995.JPG,0,342,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330996.JPG,0,343,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330997.JPG,0,344,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330998.JPG,0,345,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330999.JPG,0,346,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331000.JPG,1,347,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331001.JPG,0,348,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331002.JPG,0,349,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331003.JPG,0,350,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331004.JPG,0,351,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331005.JPG,0,352,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331006.JPG,0,353,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331007.JPG,1,354,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331008.JPG,0,355,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331009.JPG,0,356,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331010.JPG,0,357,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331011.JPG,0,358,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331012.JPG,0,359,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331013.JPG,0,360,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331014.JPG,1,361,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331015.JPG,0,362,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331016.JPG,0,363,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331017.JPG,0,364,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331018.JPG,0,365,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331019.JPG,0,366,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331020.JPG,0,367,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331021.JPG,1,368,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331022.JPG,0,369,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331023.JPG,0,370,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331024.JPG,0,371,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331025.JPG,0,372,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331026.JPG,0,373,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331027.JPG,0,374,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331028.JPG,1,375,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331029.JPG,0,376,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331030.JPG,0,377,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331031.JPG,0,378,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331032.JPG,0,379,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0331033.JPG,0,380,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
