year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494855.JPG,0,173,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494856.JPG,0,174,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494857.JPG,0,175,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494858.JPG,0,176,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494859.JPG,0,177,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494860.JPG,0,178,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494861.JPG,1,179,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494862.JPG,0,180,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494863.JPG,0,181,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494864.JPG,0,182,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494865.JPG,0,183,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494866.JPG,0,184,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494867.JPG,1,185,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494868.JPG,0,186,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494869.JPG,0,187,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494870.JPG,0,188,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494871.JPG,0,189,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494872.JPG,0,190,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494873.JPG,0,191,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494874.JPG,1,192,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494875.JPG,0,193,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494876.JPG,0,194,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494877.JPG,0,195,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494878.JPG,0,196,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494879.JPG,0,197,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494880.JPG,1,198,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494881.JPG,0,199,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494882.JPG,0,200,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494883.JPG,0,201,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494884.JPG,0,202,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494885.JPG,0,203,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494886.JPG,1,204,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494887.JPG,0,205,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494888.JPG,0,206,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494889.JPG,0,207,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494890.JPG,0,208,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494891.JPG,0,209,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494892.JPG,1,210,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494893.JPG,0,211,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494894.JPG,0,212,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494895.JPG,0,213,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494896.JPG,0,214,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494897.JPG,0,215,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494898.JPG,0,216,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494899.JPG,1,217,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494900.JPG,0,218,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494901.JPG,0,219,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494902.JPG,0,220,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494903.JPG,0,221,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494904.JPG,0,222,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494905.JPG,1,223,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494906.JPG,0,224,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494907.JPG,0,225,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494908.JPG,0,226,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494909.JPG,0,227,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494910.JPG,0,228,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494911.JPG,1,229,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494912.JPG,0,230,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494913.JPG,0,231,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494914.JPG,0,232,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494915.JPG,0,233,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494916.JPG,0,234,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494917.JPG,1,235,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494918.JPG,0,236,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494919.JPG,0,237,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494920.JPG,0,238,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494921.JPG,0,239,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494922.JPG,0,240,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494923.JPG,0,241,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494924.JPG,1,242,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494925.JPG,0,243,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494926.JPG,0,244,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494927.JPG,0,245,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494928.JPG,0,246,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494929.JPG,0,247,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494930.JPG,1,248,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494931.JPG,0,249,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494932.JPG,0,250,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494933.JPG,0,251,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494934.JPG,0,252,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494935.JPG,0,253,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494936.JPG,0,254,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494937.JPG,1,255,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494938.JPG,0,256,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494939.JPG,0,257,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494940.JPG,0,258,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494941.JPG,0,259,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494942.JPG,0,260,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494943.JPG,1,261,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494944.JPG,0,262,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494945.JPG,0,263,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494946.JPG,0,264,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494947.JPG,0,265,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494948.JPG,0,266,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494949.JPG,1,267,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494950.JPG,0,268,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494951.JPG,0,269,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494952.JPG,0,270,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494953.JPG,0,271,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494954.JPG,0,272,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494955.JPG,0,273,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494956.JPG,1,274,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494957.JPG,0,275,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494958.JPG,0,276,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494959.JPG,0,277,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494960.JPG,0,278,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494961.JPG,0,279,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494962.JPG,1,280,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494963.JPG,0,281,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494964.JPG,0,282,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494965.JPG,0,283,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494966.JPG,0,284,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494967.JPG,0,285,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494968.JPG,0,286,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494969.JPG,1,287,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494970.JPG,0,288,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494971.JPG,0,289,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494972.JPG,0,290,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494973.JPG,0,291,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494974.JPG,0,292,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494975.JPG,1,293,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494976.JPG,0,294,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494977.JPG,0,295,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494978.JPG,0,296,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494979.JPG,0,297,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494980.JPG,0,298,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494981.JPG,1,299,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494982.JPG,0,300,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494983.JPG,0,301,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494984.JPG,0,302,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494985.JPG,0,303,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494986.JPG,0,304,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494987.JPG,0,305,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494988.JPG,1,306,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494989.JPG,0,307,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494990.JPG,0,308,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494991.JPG,0,309,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494992.JPG,0,310,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494993.JPG,0,311,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494994.JPG,1,312,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494995.JPG,0,313,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494996.JPG,0,314,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494997.JPG,0,315,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494998.JPG,0,316,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494999.JPG,0,317,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495000.JPG,0,318,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495001.JPG,1,319,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495002.JPG,0,320,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495003.JPG,0,321,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495004.JPG,0,322,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495005.JPG,0,323,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495006.JPG,0,324,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495007.JPG,1,325,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495008.JPG,0,326,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495009.JPG,0,327,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495010.JPG,0,328,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495011.JPG,0,329,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495012.JPG,0,330,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495013.JPG,0,331,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495014.JPG,1,332,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495015.JPG,0,333,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495016.JPG,0,334,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495017.JPG,0,335,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495018.JPG,0,336,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495019.JPG,0,337,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495020.JPG,1,338,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495021.JPG,0,339,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495022.JPG,0,340,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495023.JPG,0,341,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495024.JPG,0,342,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495025.JPG,0,343,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0495026.JPG,0,344,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
