year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544028.JPG,0,173,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544029.JPG,0,174,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544030.JPG,0,175,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544031.JPG,1,176,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544032.JPG,0,177,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544033.JPG,0,178,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544034.JPG,0,179,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544035.JPG,0,180,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544036.JPG,0,181,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544037.JPG,1,182,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544038.JPG,0,183,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544039.JPG,0,184,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544040.JPG,0,185,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544041.JPG,0,186,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544042.JPG,0,187,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544043.JPG,1,188,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544044.JPG,0,189,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544045.JPG,0,190,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554046.JPG,0,1,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554047.JPG,0,2,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554048.JPG,0,3,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554049.JPG,0,4,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554050.JPG,0,5,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554051.JPG,0,6,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554052.JPG,0,7,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554053.JPG,0,8,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554054.JPG,1,9,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554055.JPG,0,10,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554056.JPG,0,11,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554057.JPG,0,12,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554058.JPG,0,13,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554059.JPG,0,14,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554060.JPG,1,15,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554061.JPG,0,16,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554062.JPG,0,17,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554063.JPG,0,18,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554064.JPG,0,19,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554065.JPG,0,20,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554066.JPG,1,21,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554067.JPG,0,22,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554068.JPG,0,23,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554069.JPG,0,24,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554070.JPG,0,25,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554071.JPG,0,26,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554072.JPG,1,27,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554073.JPG,0,28,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554074.JPG,0,29,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554075.JPG,0,30,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554076.JPG,0,31,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554077.JPG,0,32,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554078.JPG,1,33,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554079.JPG,0,34,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554080.JPG,0,35,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554081.JPG,0,36,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554082.JPG,0,37,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554083.JPG,0,38,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554084.JPG,1,39,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554085.JPG,0,40,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554086.JPG,0,41,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554087.JPG,0,42,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554088.JPG,0,43,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554089.JPG,0,44,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554090.JPG,0,45,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554091.JPG,1,46,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554092.JPG,0,47,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554093.JPG,0,48,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554094.JPG,0,49,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554095.JPG,0,50,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554096.JPG,1,51,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554097.JPG,0,52,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554098.JPG,0,53,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554099.JPG,0,54,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554100.JPG,0,55,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554101.JPG,0,56,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554102.JPG,1,57,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554103.JPG,0,58,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554104.JPG,0,59,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554105.JPG,0,60,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554106.JPG,0,61,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554107.JPG,0,62,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554108.JPG,0,63,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554109.JPG,1,64,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554110.JPG,0,65,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554111.JPG,0,66,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554112.JPG,0,67,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554113.JPG,0,68,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554114.JPG,0,69,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554115.JPG,1,70,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554116.JPG,0,71,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554117.JPG,0,72,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554118.JPG,0,73,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554119.JPG,0,74,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554120.JPG,0,75,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554121.JPG,1,76,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554122.JPG,0,77,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554123.JPG,0,78,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554124.JPG,0,79,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554125.JPG,0,80,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554126.JPG,0,81,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554127.JPG,1,82,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554128.JPG,0,83,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554129.JPG,0,84,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554130.JPG,0,85,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554131.JPG,0,86,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554132.JPG,0,87,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554133.JPG,1,88,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554134.JPG,0,89,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554135.JPG,0,90,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554136.JPG,0,91,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554137.JPG,0,92,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554138.JPG,0,93,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554139.JPG,1,94,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554140.JPG,0,95,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554141.JPG,0,96,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554142.JPG,0,97,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554143.JPG,0,98,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554144.JPG,0,99,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554145.JPG,0,100,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554146.JPG,1,101,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554147.JPG,0,102,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554148.JPG,0,103,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554149.JPG,0,104,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554150.JPG,0,105,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554151.JPG,1,106,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554152.JPG,0,107,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554153.JPG,0,108,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554154.JPG,0,109,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554155.JPG,0,110,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554156.JPG,0,111,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554157.JPG,0,112,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554158.JPG,1,113,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554159.JPG,0,114,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554160.JPG,0,115,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554161.JPG,0,116,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554162.JPG,0,117,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554163.JPG,0,118,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554164.JPG,1,119,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554165.JPG,0,120,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554166.JPG,0,121,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554167.JPG,0,122,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554168.JPG,0,123,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554169.JPG,0,124,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554170.JPG,1,125,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554171.JPG,0,126,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554172.JPG,0,127,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554173.JPG,0,128,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554174.JPG,0,129,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554175.JPG,0,130,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554176.JPG,1,131,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554177.JPG,0,132,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554178.JPG,0,133,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554179.JPG,0,134,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554180.JPG,0,135,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554181.JPG,0,136,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554182.JPG,1,137,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554183.JPG,0,138,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554184.JPG,0,139,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554185.JPG,0,140,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554186.JPG,0,141,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554187.JPG,0,142,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554188.JPG,1,143,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554189.JPG,0,144,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554190.JPG,0,145,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554191.JPG,0,146,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554192.JPG,0,147,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554193.JPG,0,148,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554194.JPG,1,149,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554195.JPG,0,150,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554196.JPG,0,151,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554197.JPG,0,152,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554198.JPG,0,153,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554199.JPG,0,154,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
