year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140317.JPG,0,173,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140318.JPG,0,174,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140319.JPG,1,175,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140320.JPG,0,176,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140321.JPG,0,177,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140322.JPG,0,178,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140323.JPG,0,179,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140324.JPG,0,180,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140325.JPG,0,181,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140326.JPG,1,182,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140327.JPG,0,183,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140328.JPG,0,184,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140329.JPG,0,185,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140330.JPG,0,186,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140331.JPG,0,187,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140332.JPG,1,188,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140333.JPG,0,189,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140334.JPG,0,190,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140335.JPG,0,191,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140336.JPG,0,192,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140337.JPG,0,193,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140338.JPG,0,194,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140339.JPG,1,195,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140340.JPG,0,196,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140341.JPG,0,197,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140342.JPG,0,198,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140343.JPG,0,199,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140344.JPG,0,200,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140345.JPG,0,201,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140346.JPG,1,202,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140347.JPG,0,203,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140348.JPG,0,204,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140349.JPG,0,205,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140350.JPG,0,206,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140351.JPG,0,207,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140352.JPG,0,208,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140353.JPG,1,209,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140354.JPG,0,210,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140355.JPG,0,211,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140356.JPG,0,212,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140357.JPG,0,213,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140358.JPG,1,214,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140359.JPG,0,215,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140360.JPG,0,216,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140361.JPG,0,217,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140362.JPG,0,218,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140363.JPG,0,219,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140364.JPG,0,220,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140365.JPG,1,221,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140366.JPG,0,222,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140367.JPG,0,223,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140368.JPG,0,224,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140369.JPG,0,225,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140370.JPG,0,226,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140371.JPG,0,227,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140372.JPG,1,228,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140373.JPG,0,229,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140374.JPG,0,230,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140375.JPG,0,231,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140376.JPG,0,232,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140377.JPG,0,233,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140378.JPG,1,234,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140379.JPG,0,235,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140380.JPG,0,236,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140381.JPG,0,237,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140382.JPG,0,238,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140383.JPG,0,239,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140384.JPG,1,240,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140385.JPG,0,241,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140386.JPG,0,242,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140387.JPG,0,243,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140388.JPG,0,244,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140389.JPG,0,245,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140390.JPG,0,246,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140391.JPG,1,247,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140392.JPG,0,248,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140393.JPG,0,249,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140394.JPG,0,250,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140395.JPG,0,251,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140396.JPG,0,252,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140397.JPG,0,253,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140398.JPG,1,254,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140399.JPG,0,255,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140400.JPG,0,256,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140401.JPG,0,257,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140402.JPG,0,258,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140403.JPG,0,259,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140404.JPG,0,260,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140405.JPG,1,261,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140406.JPG,0,262,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140407.JPG,0,263,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140408.JPG,0,264,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140409.JPG,0,265,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140410.JPG,0,266,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140411.JPG,1,267,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140412.JPG,0,268,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140413.JPG,0,269,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140414.JPG,0,270,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140415.JPG,0,271,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140416.JPG,0,272,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140417.JPG,1,273,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140418.JPG,0,274,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140419.JPG,0,275,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140420.JPG,0,276,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140421.JPG,0,277,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140422.JPG,0,278,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140423.JPG,1,279,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140424.JPG,0,280,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140425.JPG,0,281,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140426.JPG,0,282,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140427.JPG,0,283,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140428.JPG,0,284,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140429.JPG,0,285,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140430.JPG,0,286,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140431.JPG,1,287,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140432.JPG,0,288,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140433.JPG,0,289,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140434.JPG,0,290,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140435.JPG,0,291,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140436.JPG,0,292,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140437.JPG,1,293,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140438.JPG,0,294,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140439.JPG,0,295,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140440.JPG,0,296,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140441.JPG,0,297,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140442.JPG,0,298,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140443.JPG,1,299,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140444.JPG,0,300,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140445.JPG,0,301,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140446.JPG,0,302,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140447.JPG,0,303,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140448.JPG,0,304,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140449.JPG,0,305,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140450.JPG,1,306,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140451.JPG,0,307,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140452.JPG,0,308,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140453.JPG,0,309,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140454.JPG,0,310,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140455.JPG,0,311,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140456.JPG,0,312,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140457.JPG,0,313,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140458.JPG,1,314,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140459.JPG,0,315,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140460.JPG,0,316,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140461.JPG,0,317,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140462.JPG,0,318,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140463.JPG,0,319,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140464.JPG,1,320,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140465.JPG,0,321,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140466.JPG,0,322,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140467.JPG,0,323,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140468.JPG,0,324,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140469.JPG,0,325,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140470.JPG,0,326,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140471.JPG,1,327,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140472.JPG,0,328,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140473.JPG,0,329,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140474.JPG,0,330,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140475.JPG,0,331,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140476.JPG,0,332,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140477.JPG,1,333,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140478.JPG,0,334,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140479.JPG,0,335,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140480.JPG,0,336,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140481.JPG,0,337,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140482.JPG,0,338,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140483.JPG,0,339,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140484.JPG,1,340,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140485.JPG,0,341,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140486.JPG,0,342,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140487.JPG,0,343,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140488.JPG,0,344,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
