year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554524.JPG,0,173,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554525.JPG,1,174,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554526.JPG,0,175,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554527.JPG,0,176,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554528.JPG,0,177,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554529.JPG,0,178,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554530.JPG,0,179,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554531.JPG,1,180,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554532.JPG,0,181,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554533.JPG,0,182,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554534.JPG,0,183,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554535.JPG,0,184,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554536.JPG,0,185,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554537.JPG,1,186,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554538.JPG,0,187,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554539.JPG,0,188,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554540.JPG,0,189,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554541.JPG,0,190,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554542.JPG,0,191,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554543.JPG,1,192,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554544.JPG,0,193,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554545.JPG,0,194,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564546.JPG,0,1,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564547.JPG,0,2,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564548.JPG,0,3,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564549.JPG,0,4,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564550.JPG,0,5,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564551.JPG,0,6,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564552.JPG,0,7,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564553.JPG,1,8,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564554.JPG,0,9,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564555.JPG,0,10,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564556.JPG,0,11,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564557.JPG,0,12,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564558.JPG,0,13,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564559.JPG,1,14,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564560.JPG,0,15,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564561.JPG,0,16,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564562.JPG,0,17,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564563.JPG,0,18,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564564.JPG,0,19,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564565.JPG,1,20,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564566.JPG,0,21,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564567.JPG,0,22,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564568.JPG,0,23,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564569.JPG,0,24,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564570.JPG,0,25,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564571.JPG,1,26,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564572.JPG,0,27,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564573.JPG,0,28,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564574.JPG,0,29,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564575.JPG,0,30,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564576.JPG,0,31,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564577.JPG,1,32,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564578.JPG,0,33,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564579.JPG,0,34,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564580.JPG,0,35,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564581.JPG,0,36,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564582.JPG,0,37,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564583.JPG,1,38,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564584.JPG,0,39,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564585.JPG,0,40,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564586.JPG,0,41,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564587.JPG,0,42,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564588.JPG,0,43,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564589.JPG,1,44,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564590.JPG,0,45,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564591.JPG,0,46,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564592.JPG,0,47,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564593.JPG,0,48,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564594.JPG,0,49,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564595.JPG,0,50,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564596.JPG,1,51,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564597.JPG,0,52,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564598.JPG,0,53,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564599.JPG,0,54,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564600.JPG,0,55,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564601.JPG,0,56,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564602.JPG,1,57,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564603.JPG,0,58,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564604.JPG,0,59,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564605.JPG,0,60,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564606.JPG,0,61,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564607.JPG,0,62,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564608.JPG,1,63,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564609.JPG,0,64,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564610.JPG,0,65,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564611.JPG,0,66,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564612.JPG,0,67,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564613.JPG,0,68,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564614.JPG,1,69,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564615.JPG,0,70,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564616.JPG,0,71,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564617.JPG,0,72,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564618.JPG,0,73,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564619.JPG,0,74,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564620.JPG,1,75,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564621.JPG,0,76,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564622.JPG,0,77,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564623.JPG,0,78,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564624.JPG,0,79,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564625.JPG,0,80,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564626.JPG,1,81,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564627.JPG,0,82,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564628.JPG,0,83,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564629.JPG,0,84,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564630.JPG,0,85,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564631.JPG,0,86,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564632.JPG,1,87,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564633.JPG,0,88,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564634.JPG,0,89,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564635.JPG,0,90,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564636.JPG,0,91,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564637.JPG,0,92,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564638.JPG,1,93,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564639.JPG,0,94,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564640.JPG,0,95,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564641.JPG,0,96,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564642.JPG,0,97,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564643.JPG,0,98,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564644.JPG,0,99,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564645.JPG,1,100,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564646.JPG,0,101,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564647.JPG,0,102,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564648.JPG,0,103,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564649.JPG,0,104,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564650.JPG,0,105,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564651.JPG,1,106,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564652.JPG,0,107,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564653.JPG,0,108,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564654.JPG,0,109,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564655.JPG,0,110,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564656.JPG,0,111,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564657.JPG,0,112,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564658.JPG,1,113,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564659.JPG,0,114,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564660.JPG,0,115,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564661.JPG,0,116,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564662.JPG,0,117,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564663.JPG,1,118,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564664.JPG,0,119,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564665.JPG,0,120,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564666.JPG,0,121,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564667.JPG,0,122,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564668.JPG,0,123,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564669.JPG,0,124,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564670.JPG,1,125,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564671.JPG,0,126,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564672.JPG,0,127,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564673.JPG,0,128,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564674.JPG,0,129,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564675.JPG,0,130,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564676.JPG,1,131,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564677.JPG,0,132,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564678.JPG,0,133,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564679.JPG,0,134,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564680.JPG,0,135,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564681.JPG,0,136,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564682.JPG,1,137,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564683.JPG,0,138,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564684.JPG,0,139,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564685.JPG,0,140,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564686.JPG,0,141,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564687.JPG,0,142,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564688.JPG,1,143,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564689.JPG,0,144,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564690.JPG,0,145,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564691.JPG,0,146,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564692.JPG,0,147,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564693.JPG,0,148,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564694.JPG,1,149,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564695.JPG,0,150,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
