year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134653.JPG,0,173,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134654.JPG,0,174,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134655.JPG,0,175,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134656.JPG,0,176,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134657.JPG,1,177,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134658.JPG,0,178,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134659.JPG,0,179,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134660.JPG,0,180,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134661.JPG,0,181,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134662.JPG,0,182,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134663.JPG,1,183,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134664.JPG,0,184,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134665.JPG,0,185,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134666.JPG,0,186,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134667.JPG,0,187,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134668.JPG,0,188,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134669.JPG,1,189,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134670.JPG,0,190,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134671.JPG,0,191,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134672.JPG,0,192,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134673.JPG,0,193,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134674.JPG,0,194,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134675.JPG,1,195,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134676.JPG,0,196,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134677.JPG,0,197,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134678.JPG,0,198,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134679.JPG,0,199,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134680.JPG,0,200,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134681.JPG,1,201,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134682.JPG,0,202,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134683.JPG,0,203,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134684.JPG,0,204,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134685.JPG,0,205,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134686.JPG,0,206,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134687.JPG,1,207,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134688.JPG,0,208,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134689.JPG,0,209,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134690.JPG,0,210,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134691.JPG,0,211,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134692.JPG,0,212,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134693.JPG,1,213,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134694.JPG,0,214,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134695.JPG,0,215,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134696.JPG,0,216,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134697.JPG,0,217,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134698.JPG,0,218,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134699.JPG,0,219,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134700.JPG,1,220,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134701.JPG,0,221,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134702.JPG,0,222,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134703.JPG,0,223,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134704.JPG,0,224,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134705.JPG,0,225,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134706.JPG,1,226,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134707.JPG,0,227,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134708.JPG,0,228,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134709.JPG,0,229,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134710.JPG,0,230,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134711.JPG,0,231,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134712.JPG,1,232,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134713.JPG,0,233,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134714.JPG,0,234,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134715.JPG,0,235,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134716.JPG,0,236,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134717.JPG,0,237,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134718.JPG,1,238,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134719.JPG,0,239,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134720.JPG,0,240,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134721.JPG,0,241,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134722.JPG,0,242,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134723.JPG,0,243,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134724.JPG,1,244,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134725.JPG,0,245,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134726.JPG,0,246,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134727.JPG,0,247,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134728.JPG,0,248,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134729.JPG,0,249,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134730.JPG,1,250,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134731.JPG,0,251,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134732.JPG,0,252,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134733.JPG,0,253,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134734.JPG,0,254,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134735.JPG,0,255,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134736.JPG,1,256,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134737.JPG,0,257,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134738.JPG,0,258,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134739.JPG,0,259,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134740.JPG,0,260,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134741.JPG,0,261,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134742.JPG,1,262,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134743.JPG,0,263,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134744.JPG,0,264,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134745.JPG,0,265,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134746.JPG,0,266,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134747.JPG,0,267,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134748.JPG,1,268,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134749.JPG,0,269,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134750.JPG,0,270,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134751.JPG,0,271,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134752.JPG,0,272,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134753.JPG,0,273,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134754.JPG,1,274,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134755.JPG,0,275,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134756.JPG,0,276,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134757.JPG,0,277,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134758.JPG,0,278,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134759.JPG,0,279,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134760.JPG,1,280,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134761.JPG,0,281,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134762.JPG,0,282,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134763.JPG,0,283,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134764.JPG,0,284,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134765.JPG,0,285,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134766.JPG,0,286,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134767.JPG,1,287,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134768.JPG,0,288,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134769.JPG,0,289,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134770.JPG,0,290,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134771.JPG,0,291,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134772.JPG,0,292,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134773.JPG,1,293,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134774.JPG,0,294,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134775.JPG,0,295,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134776.JPG,0,296,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134777.JPG,0,297,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134778.JPG,0,298,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134779.JPG,1,299,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134780.JPG,0,300,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134781.JPG,0,301,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134782.JPG,0,302,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134783.JPG,0,303,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134784.JPG,0,304,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134785.JPG,1,305,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134786.JPG,0,306,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134787.JPG,0,307,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134788.JPG,0,308,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134789.JPG,0,309,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134790.JPG,0,310,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134791.JPG,1,311,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134792.JPG,0,312,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134793.JPG,0,313,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134794.JPG,0,314,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134795.JPG,0,315,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134796.JPG,0,316,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134797.JPG,0,317,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134798.JPG,1,318,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134799.JPG,0,319,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134800.JPG,0,320,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134801.JPG,0,321,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134802.JPG,0,322,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134803.JPG,0,323,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134804.JPG,1,324,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134805.JPG,0,325,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134806.JPG,0,326,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134807.JPG,0,327,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134808.JPG,0,328,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134809.JPG,0,329,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134810.JPG,1,330,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134811.JPG,0,331,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134812.JPG,0,332,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134813.JPG,0,333,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
