year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846717.JPG,0,203,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846718.JPG,0,204,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846719.JPG,1,205,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846720.JPG,0,206,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846721.JPG,0,207,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846722.JPG,0,208,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846723.JPG,0,209,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846724.JPG,0,210,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846725.JPG,0,211,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846726.JPG,1,212,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846727.JPG,0,213,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846728.JPG,0,214,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846729.JPG,0,215,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846730.JPG,0,216,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846731.JPG,0,217,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846732.JPG,1,218,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846733.JPG,0,219,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846734.JPG,0,220,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846735.JPG,0,221,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846736.JPG,0,222,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846737.JPG,0,223,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846738.JPG,0,224,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846739.JPG,1,225,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846740.JPG,0,226,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846741.JPG,0,227,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846742.JPG,0,228,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846743.JPG,0,229,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846744.JPG,0,230,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846745.JPG,0,231,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846746.JPG,1,232,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846747.JPG,0,233,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846748.JPG,0,234,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846749.JPG,0,235,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846750.JPG,0,236,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846751.JPG,0,237,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846752.JPG,0,238,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846753.JPG,1,239,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846754.JPG,0,240,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846755.JPG,0,241,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846756.JPG,0,242,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846757.JPG,0,243,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846758.JPG,0,244,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846759.JPG,1,245,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846760.JPG,0,246,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846761.JPG,0,247,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846762.JPG,0,248,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846763.JPG,0,249,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846764.JPG,0,250,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846765.JPG,0,251,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846766.JPG,1,252,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846767.JPG,0,253,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846768.JPG,0,254,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846769.JPG,0,255,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846770.JPG,0,256,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846771.JPG,0,257,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846772.JPG,0,258,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846773.JPG,1,259,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846774.JPG,0,260,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846775.JPG,0,261,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846776.JPG,0,262,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846777.JPG,0,263,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846778.JPG,0,264,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846779.JPG,1,265,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846780.JPG,0,266,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846781.JPG,0,267,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846782.JPG,0,268,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846783.JPG,0,269,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846784.JPG,0,270,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846785.JPG,0,271,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846786.JPG,1,272,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846787.JPG,0,273,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846788.JPG,0,274,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846789.JPG,0,275,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846790.JPG,0,276,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846791.JPG,0,277,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846792.JPG,1,278,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846793.JPG,0,279,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846794.JPG,0,280,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846795.JPG,0,281,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846796.JPG,0,282,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846797.JPG,0,283,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846798.JPG,0,284,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846799.JPG,1,285,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846800.JPG,0,286,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846801.JPG,0,287,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846802.JPG,0,288,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846803.JPG,0,289,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846804.JPG,0,290,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846805.JPG,0,291,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846806.JPG,1,292,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846807.JPG,0,293,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846808.JPG,0,294,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846809.JPG,0,295,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846810.JPG,0,296,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846811.JPG,0,297,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846812.JPG,0,298,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846813.JPG,1,299,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846814.JPG,0,300,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846815.JPG,0,301,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846816.JPG,0,302,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846817.JPG,0,303,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846818.JPG,0,304,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846819.JPG,1,305,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846820.JPG,0,306,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846821.JPG,0,307,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846822.JPG,0,308,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846823.JPG,0,309,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846824.JPG,0,310,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846825.JPG,0,311,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846826.JPG,1,312,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846827.JPG,0,313,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846828.JPG,0,314,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846829.JPG,0,315,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846830.JPG,0,316,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846831.JPG,0,317,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846832.JPG,0,318,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846833.JPG,1,319,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846834.JPG,0,320,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846835.JPG,0,321,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846836.JPG,0,322,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846837.JPG,0,323,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846838.JPG,0,324,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846839.JPG,0,325,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846840.JPG,1,326,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846841.JPG,0,327,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846842.JPG,0,328,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846843.JPG,0,329,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846844.JPG,0,330,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846845.JPG,0,331,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846846.JPG,1,332,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846847.JPG,0,333,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846848.JPG,0,334,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846849.JPG,0,335,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846850.JPG,0,336,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846851.JPG,0,337,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846852.JPG,0,338,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846853.JPG,1,339,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846854.JPG,0,340,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846855.JPG,0,341,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846856.JPG,0,342,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846857.JPG,0,343,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846858.JPG,0,344,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846859.JPG,1,345,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846860.JPG,0,346,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846861.JPG,0,347,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846862.JPG,0,348,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846863.JPG,0,349,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846864.JPG,0,350,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846865.JPG,0,351,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846866.JPG,1,352,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846867.JPG,0,353,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846868.JPG,0,354,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846869.JPG,0,355,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846870.JPG,0,356,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846871.JPG,0,357,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846872.JPG,0,358,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846873.JPG,1,359,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846874.JPG,0,360,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846875.JPG,0,361,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846876.JPG,0,362,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846877.JPG,0,363,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846878.JPG,0,364,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846879.JPG,1,365,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846880.JPG,0,366,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846881.JPG,0,367,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846882.JPG,0,368,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846883.JPG,0,369,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846884.JPG,0,370,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846885.JPG,0,371,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846886.JPG,0,372,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846887.JPG,1,373,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846888.JPG,0,374,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846889.JPG,0,375,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846890.JPG,0,376,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846891.JPG,0,377,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846892.JPG,0,378,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846893.JPG,1,379,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846894.JPG,0,380,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846895.JPG,0,381,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846896.JPG,0,382,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846897.JPG,0,383,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846898.JPG,0,384,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846899.JPG,0,385,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846900.JPG,1,386,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846901.JPG,0,387,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846902.JPG,0,388,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846903.JPG,0,389,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846904.JPG,0,390,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846905.JPG,0,391,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846906.JPG,1,392,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846907.JPG,0,393,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846908.JPG,0,394,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846909.JPG,0,395,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846910.JPG,0,396,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846911.JPG,0,397,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846912.JPG,1,398,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846913.JPG,0,399,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846914.JPG,0,400,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846915.JPG,0,401,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846916.JPG,0,402,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846917.JPG,0,403,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846918.JPG,0,404,2019/NUE_2/2019-08-07/left_middle_L1/range_2
