year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548667.JPG,0,203,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548668.JPG,0,204,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548669.JPG,0,205,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548670.JPG,1,206,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548671.JPG,0,207,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548672.JPG,0,208,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548673.JPG,0,209,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548674.JPG,0,210,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548675.JPG,0,211,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548676.JPG,1,212,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548677.JPG,0,213,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548678.JPG,0,214,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548679.JPG,0,215,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548680.JPG,0,216,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548681.JPG,0,217,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548682.JPG,0,218,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548683.JPG,1,219,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548684.JPG,0,220,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548685.JPG,0,221,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548686.JPG,0,222,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548687.JPG,0,223,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548688.JPG,0,224,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548689.JPG,0,225,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548690.JPG,1,226,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548691.JPG,0,227,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548692.JPG,0,228,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548693.JPG,0,229,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548694.JPG,0,230,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548695.JPG,0,231,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548696.JPG,0,232,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548697.JPG,1,233,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548698.JPG,0,234,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548699.JPG,0,235,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548700.JPG,0,236,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548701.JPG,0,237,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548702.JPG,0,238,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548703.JPG,0,239,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548704.JPG,1,240,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548705.JPG,0,241,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548706.JPG,0,242,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548707.JPG,0,243,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548708.JPG,0,244,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548709.JPG,0,245,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548710.JPG,0,246,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548711.JPG,1,247,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548712.JPG,0,248,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548713.JPG,0,249,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548714.JPG,0,250,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548715.JPG,0,251,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548716.JPG,0,252,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548717.JPG,1,253,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548718.JPG,0,254,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548719.JPG,0,255,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548720.JPG,0,256,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548721.JPG,0,257,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548722.JPG,0,258,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548723.JPG,0,259,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548724.JPG,0,260,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548725.JPG,1,261,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548726.JPG,0,262,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548727.JPG,0,263,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548728.JPG,0,264,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548729.JPG,0,265,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548730.JPG,0,266,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548731.JPG,1,267,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548732.JPG,0,268,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548733.JPG,0,269,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548734.JPG,0,270,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548735.JPG,0,271,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548736.JPG,0,272,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548737.JPG,0,273,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548738.JPG,1,274,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548739.JPG,0,275,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548740.JPG,0,276,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548741.JPG,0,277,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548742.JPG,0,278,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548743.JPG,0,279,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548744.JPG,0,280,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548745.JPG,1,281,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548746.JPG,0,282,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548747.JPG,0,283,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548748.JPG,0,284,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548749.JPG,0,285,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548750.JPG,0,286,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548751.JPG,0,287,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548752.JPG,1,288,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548753.JPG,0,289,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548754.JPG,0,290,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548755.JPG,0,291,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548756.JPG,0,292,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548757.JPG,0,293,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548758.JPG,0,294,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548759.JPG,1,295,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548760.JPG,0,296,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548761.JPG,0,297,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548762.JPG,0,298,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548763.JPG,0,299,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548764.JPG,0,300,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548765.JPG,0,301,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548766.JPG,1,302,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548767.JPG,0,303,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548768.JPG,0,304,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548769.JPG,0,305,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548770.JPG,0,306,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548771.JPG,0,307,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548772.JPG,1,308,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548773.JPG,0,309,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548774.JPG,0,310,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548775.JPG,0,311,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548776.JPG,0,312,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548777.JPG,0,313,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548778.JPG,0,314,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548779.JPG,1,315,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548780.JPG,0,316,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548781.JPG,0,317,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548782.JPG,0,318,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548783.JPG,0,319,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548784.JPG,0,320,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548785.JPG,0,321,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548786.JPG,1,322,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548787.JPG,0,323,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548788.JPG,0,324,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548789.JPG,0,325,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548790.JPG,0,326,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548791.JPG,0,327,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548792.JPG,0,328,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548793.JPG,1,329,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548794.JPG,0,330,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548795.JPG,0,331,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548796.JPG,0,332,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548797.JPG,0,333,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548798.JPG,0,334,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548799.JPG,0,335,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548800.JPG,1,336,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548801.JPG,0,337,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548802.JPG,0,338,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548803.JPG,0,339,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548804.JPG,0,340,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548805.JPG,0,341,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548806.JPG,0,342,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548807.JPG,1,343,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548808.JPG,0,344,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548809.JPG,0,345,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548810.JPG,0,346,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548811.JPG,0,347,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548812.JPG,0,348,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548813.JPG,1,349,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548814.JPG,0,350,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548815.JPG,0,351,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548816.JPG,0,352,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548817.JPG,0,353,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548818.JPG,0,354,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548819.JPG,0,355,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548820.JPG,1,356,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548821.JPG,0,357,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548822.JPG,0,358,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548823.JPG,0,359,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548824.JPG,0,360,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548825.JPG,0,361,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548826.JPG,0,362,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548827.JPG,1,363,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548828.JPG,0,364,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548829.JPG,0,365,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548830.JPG,0,366,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548831.JPG,0,367,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548832.JPG,0,368,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548833.JPG,0,369,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548834.JPG,1,370,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548835.JPG,0,371,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548836.JPG,0,372,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548837.JPG,0,373,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548838.JPG,0,374,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548839.JPG,0,375,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548840.JPG,1,376,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548841.JPG,0,377,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548842.JPG,0,378,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548843.JPG,0,379,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548844.JPG,0,380,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548845.JPG,0,381,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548846.JPG,0,382,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548847.JPG,1,383,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548848.JPG,0,384,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548849.JPG,0,385,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548850.JPG,0,386,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548851.JPG,0,387,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548852.JPG,0,388,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548853.JPG,0,389,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548854.JPG,1,390,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548855.JPG,0,391,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548856.JPG,0,392,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548857.JPG,0,393,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548858.JPG,0,394,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548859.JPG,0,395,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548860.JPG,0,396,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548861.JPG,1,397,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548862.JPG,0,398,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548863.JPG,0,399,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548864.JPG,0,400,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548865.JPG,0,401,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548866.JPG,0,402,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548867.JPG,0,403,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548868.JPG,1,404,2019/NUE_2/2019-07-10/left_middle_L1/range_3
