year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026041.JPG,0,173,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026042.JPG,1,174,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026043.JPG,0,175,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026044.JPG,0,176,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026045.JPG,0,177,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026046.JPG,0,178,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026047.JPG,0,179,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026048.JPG,0,180,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026049.JPG,0,181,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026050.JPG,0,182,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026051.JPG,1,183,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026052.JPG,0,184,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026053.JPG,0,185,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026054.JPG,0,186,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026055.JPG,0,187,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026056.JPG,0,188,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026057.JPG,1,189,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026058.JPG,0,190,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026059.JPG,0,191,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026060.JPG,0,192,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026061.JPG,0,193,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026062.JPG,0,194,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026063.JPG,0,195,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026064.JPG,0,196,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026065.JPG,1,197,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026066.JPG,0,198,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026067.JPG,0,199,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026068.JPG,0,200,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026069.JPG,0,201,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026070.JPG,0,202,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026071.JPG,0,203,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026072.JPG,1,204,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026073.JPG,0,205,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026074.JPG,0,206,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026075.JPG,0,207,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026076.JPG,0,208,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026077.JPG,0,209,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026078.JPG,0,210,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026079.JPG,0,211,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026080.JPG,1,212,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026081.JPG,0,213,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026082.JPG,0,214,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026083.JPG,0,215,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026084.JPG,0,216,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026085.JPG,0,217,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026086.JPG,0,218,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026087.JPG,1,219,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026088.JPG,0,220,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026089.JPG,0,221,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026090.JPG,0,222,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026091.JPG,0,223,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026092.JPG,0,224,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026093.JPG,0,225,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026094.JPG,1,226,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026095.JPG,0,227,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026096.JPG,0,228,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026097.JPG,0,229,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026098.JPG,0,230,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026099.JPG,0,231,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026100.JPG,0,232,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026101.JPG,1,233,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026102.JPG,0,234,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026103.JPG,0,235,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026104.JPG,0,236,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026105.JPG,0,237,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026106.JPG,0,238,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026107.JPG,0,239,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026108.JPG,0,240,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026109.JPG,1,241,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026110.JPG,0,242,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026111.JPG,0,243,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026112.JPG,0,244,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026113.JPG,0,245,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026114.JPG,0,246,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026115.JPG,0,247,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026116.JPG,1,248,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026117.JPG,0,249,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026118.JPG,0,250,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026119.JPG,0,251,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026120.JPG,0,252,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026121.JPG,0,253,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026122.JPG,0,254,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026123.JPG,0,255,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026124.JPG,0,256,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026125.JPG,1,257,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026126.JPG,0,258,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026127.JPG,0,259,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026128.JPG,0,260,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026129.JPG,0,261,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026130.JPG,0,262,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026131.JPG,1,263,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026132.JPG,0,264,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026133.JPG,0,265,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026134.JPG,0,266,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026135.JPG,0,267,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026136.JPG,0,268,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026137.JPG,0,269,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026138.JPG,0,270,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026139.JPG,1,271,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026140.JPG,0,272,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026141.JPG,0,273,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026142.JPG,0,274,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026143.JPG,0,275,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026144.JPG,0,276,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026145.JPG,0,277,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026146.JPG,1,278,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026147.JPG,0,279,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026148.JPG,0,280,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026149.JPG,0,281,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026150.JPG,0,282,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026151.JPG,0,283,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026152.JPG,0,284,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026153.JPG,1,285,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026154.JPG,0,286,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026155.JPG,0,287,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026156.JPG,0,288,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026157.JPG,0,289,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026158.JPG,0,290,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026159.JPG,0,291,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026160.JPG,1,292,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026161.JPG,0,293,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026162.JPG,0,294,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026163.JPG,0,295,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026164.JPG,0,296,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026165.JPG,0,297,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026166.JPG,0,298,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026167.JPG,0,299,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026168.JPG,1,300,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026169.JPG,0,301,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026170.JPG,0,302,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026171.JPG,0,303,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026172.JPG,0,304,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026173.JPG,0,305,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026174.JPG,1,306,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026175.JPG,0,307,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026176.JPG,0,308,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026177.JPG,0,309,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026178.JPG,0,310,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026179.JPG,0,311,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026180.JPG,0,312,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026181.JPG,0,313,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026182.JPG,0,314,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026183.JPG,1,315,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026184.JPG,0,316,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026185.JPG,0,317,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026186.JPG,0,318,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026187.JPG,0,319,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026188.JPG,0,320,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026189.JPG,0,321,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026190.JPG,1,322,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026191.JPG,0,323,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026192.JPG,0,324,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026193.JPG,0,325,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026194.JPG,0,326,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026195.JPG,0,327,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026196.JPG,0,328,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026197.JPG,0,329,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026198.JPG,1,330,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026199.JPG,0,331,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026200.JPG,0,332,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026201.JPG,0,333,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026202.JPG,0,334,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026203.JPG,0,335,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026204.JPG,0,336,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026205.JPG,1,337,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026206.JPG,0,338,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026207.JPG,0,339,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026208.JPG,0,340,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026209.JPG,0,341,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026210.JPG,0,342,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026211.JPG,0,343,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026212.JPG,1,344,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
