year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151728.JPG,0,173,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151729.JPG,0,174,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151730.JPG,1,175,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151731.JPG,0,176,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151732.JPG,0,177,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151733.JPG,0,178,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151734.JPG,0,179,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151735.JPG,0,180,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151736.JPG,0,181,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151737.JPG,1,182,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151738.JPG,0,183,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151739.JPG,0,184,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151740.JPG,0,185,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151741.JPG,0,186,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151742.JPG,0,187,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151743.JPG,0,188,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151744.JPG,0,189,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151745.JPG,1,190,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151746.JPG,0,191,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151747.JPG,0,192,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151748.JPG,0,193,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151749.JPG,0,194,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151750.JPG,0,195,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151751.JPG,0,196,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151752.JPG,1,197,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151753.JPG,0,198,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151754.JPG,0,199,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151755.JPG,0,200,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151756.JPG,0,201,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151757.JPG,0,202,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151758.JPG,0,203,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151759.JPG,1,204,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151760.JPG,0,205,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151761.JPG,0,206,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151762.JPG,0,207,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151763.JPG,0,208,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151764.JPG,0,209,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151765.JPG,0,210,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151766.JPG,0,211,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151767.JPG,1,212,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151768.JPG,0,213,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151769.JPG,0,214,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151770.JPG,0,215,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151771.JPG,0,216,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151772.JPG,0,217,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151773.JPG,0,218,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151774.JPG,1,219,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151775.JPG,0,220,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151776.JPG,0,221,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151777.JPG,0,222,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151778.JPG,0,223,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151779.JPG,0,224,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151780.JPG,0,225,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151781.JPG,1,226,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151782.JPG,0,227,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151783.JPG,0,228,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151784.JPG,0,229,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151785.JPG,0,230,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151786.JPG,0,231,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151787.JPG,0,232,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151788.JPG,0,233,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151789.JPG,1,234,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151790.JPG,0,235,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151791.JPG,0,236,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151792.JPG,0,237,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151793.JPG,0,238,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151794.JPG,0,239,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151795.JPG,0,240,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151796.JPG,1,241,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151797.JPG,0,242,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151798.JPG,0,243,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151799.JPG,0,244,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151800.JPG,0,245,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151801.JPG,0,246,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151802.JPG,0,247,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151803.JPG,1,248,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151804.JPG,0,249,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151805.JPG,0,250,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151806.JPG,0,251,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151807.JPG,0,252,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151808.JPG,0,253,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151809.JPG,0,254,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151810.JPG,0,255,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151811.JPG,1,256,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151812.JPG,0,257,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151813.JPG,0,258,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151814.JPG,0,259,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151815.JPG,0,260,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151816.JPG,0,261,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151817.JPG,0,262,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151818.JPG,1,263,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151819.JPG,0,264,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151820.JPG,0,265,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151821.JPG,0,266,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151822.JPG,0,267,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151823.JPG,0,268,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151824.JPG,0,269,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151825.JPG,0,270,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151826.JPG,1,271,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151827.JPG,0,272,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151828.JPG,0,273,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151829.JPG,0,274,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151830.JPG,0,275,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151831.JPG,0,276,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151832.JPG,0,277,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151833.JPG,1,278,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151834.JPG,0,279,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151835.JPG,0,280,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151836.JPG,0,281,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151837.JPG,0,282,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151838.JPG,0,283,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151839.JPG,0,284,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151840.JPG,1,285,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151841.JPG,0,286,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151842.JPG,0,287,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151843.JPG,0,288,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151844.JPG,0,289,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151845.JPG,0,290,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151846.JPG,0,291,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151847.JPG,1,292,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151848.JPG,0,293,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151849.JPG,0,294,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151850.JPG,0,295,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151851.JPG,0,296,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151852.JPG,0,297,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151853.JPG,0,298,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151854.JPG,1,299,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151855.JPG,0,300,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151856.JPG,0,301,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151857.JPG,0,302,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151858.JPG,0,303,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151859.JPG,0,304,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151860.JPG,0,305,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151861.JPG,0,306,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151862.JPG,1,307,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151863.JPG,0,308,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151864.JPG,0,309,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151865.JPG,0,310,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151866.JPG,0,311,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151867.JPG,0,312,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151868.JPG,0,313,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151869.JPG,1,314,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151870.JPG,0,315,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151871.JPG,0,316,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151872.JPG,0,317,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151873.JPG,0,318,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151874.JPG,0,319,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151875.JPG,0,320,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151876.JPG,1,321,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151877.JPG,0,322,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151878.JPG,0,323,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151879.JPG,0,324,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151880.JPG,0,325,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151881.JPG,0,326,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151882.JPG,0,327,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151883.JPG,1,328,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151884.JPG,0,329,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151885.JPG,0,330,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151886.JPG,0,331,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151887.JPG,0,332,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151888.JPG,0,333,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151889.JPG,0,334,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151890.JPG,0,335,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151891.JPG,1,336,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151892.JPG,0,337,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151893.JPG,0,338,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151894.JPG,0,339,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151895.JPG,0,340,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151896.JPG,0,341,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151897.JPG,0,342,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151898.JPG,1,343,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151899.JPG,0,344,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
